"V1" "V2"
"215" 0.164092166930266 0.0400694062041225
"216" 0.164092166930266 0.0400694062041225
"217" 0.164092166930266 0.0400694062041225
"218" 0.164092166930266 0.0400694062041225
"219" 0.164092166930266 0.0400694062041225
"220" 0.199862214577162 0.0400694062041225
"221" 0.374433516920571 -0.0826039884130747
"222" 0.374433516920571 -0.0826039884130747
"223" 0.374433516920571 -0.0826039884130747
"224" 0.374433516920571 -0.0826039884130747
"225" 0.406831453709741 -0.0826039884130747
"226" 0.406831453709741 -0.0826039884130747
"227" 0.37388926011844 -0.0826039884130747
"228" 0.37388926011844 -0.0826039884130747
"229" 0.37388926011844 -0.0826039884130747
"230" 0.37388926011844 -0.0826039884130747
"231" 0.451325276443544 -0.0403399209713982
"232" 0.451966006682814 -0.0403399209713982
"233" 0.451966006682814 -0.0403399209713982
"234" 0.449172965033609 -0.0403399209713982
"235" 0.449172965033609 -0.0403399209713982
"236" 0.449172965033609 -0.0403399209713982
"237" 0.316909004914283 -0.0403399209713982
"238" 0.383588169239707 -0.0403399209713982
"239" 0.347451913688126 -0.0403399209713982
"240" 0.360516175996296 -0.0403399209713982
"241" -0.146789377683935 0.0675105402246251
"242" -0.12630395814837 0.0404231029734499
"243" -0.12630395814837 0.0404231029734499
"244" 0.12392908641991 0.0404231029734499
"245" 0.0373179836905766 0.0404231029734499
"246" 0.0373179836905766 0.0404231029734499
"247" 0.0373179836905766 0.0404231029734499
"248" 0.0123875964472159 0.0404231029734499
"249" -0.0620690285376458 0.0404231029734499
"250" -0.0620690285376458 0.0404231029734499
"251" -0.727687667144354 0.0269702818703199
"252" -0.725049447353649 0.0269702818703199
"253" -0.725049447353649 0.0343093423590072
"254" -0.725049447353649 0.0343093423590072
"255" -0.725049447353649 0.0343093423590072
"256" -0.725049447353649 0.0343093423590072
"257" -0.750210747811759 0.0358876185965615
"258" -0.844415508612555 0.0358876185965615
"259" -0.673106765183452 0.0358876185965615
"260" -0.74175030857906 0.0358876185965615
"261" 0.618804211082623 -0.0206976041942809
"262" 0.618804211082623 -0.0206976041942809
"263" 0.618804211082623 -0.0206976041942809
"264" 0.618804211082623 -0.0206976041942809
"265" 0.618804211082623 -0.0206976041942809
"266" 0.618804211082623 -0.0206976041942809
"267" 0.605346533355 -0.0206976041942809
"268" 0.605346533355 -0.0206976041942809
"269" 0.605346533355 -0.0206976041942809
"270" 0.605346533355 -0.0206976041942809
"271" 1.64923017401566 -0.024575482345709
"272" 1.64923017401566 -0.024575482345709
"273" 1.69229530800921 -0.024575482345709
"274" 1.66100149694644 -0.024575482345709
"275" 1.66100149694644 -0.024575482345709
"276" 1.66100149694644 -0.024575482345709
"277" 1.6289477988077 -0.024575482345709
"278" 1.65770197675231 -0.024575482345709
"279" 1.65770197675231 -0.024575482345709
"280" 1.65770197675231 -0.024575482345709
"281" 1.86003466504995 -0.0348018295699802
"282" 1.86003466504995 -0.0348018295699802
"283" 1.86003466504995 -0.0348018295699802
"284" 1.84530399166285 -0.0348018295699802
"285" 1.84530399166285 -0.0348018295699802
"286" 1.84530399166285 -0.0288933443512025
"287" 1.84530399166285 -0.0288933443512025
"288" 1.84530399166285 -0.0288933443512025
"289" 1.81908086143876 -0.0288933443512025
"290" 1.81908086143876 -0.0288933443512025
"291" -0.33830924067098 -0.0118304751107004
"292" -0.33830924067098 -0.0118304751107004
"293" -0.33830924067098 -0.0118304751107004
"294" -0.316752645612994 -0.0118304751107004
"295" -0.308537231040085 -0.0118304751107004
"296" -0.308537231040085 -0.0118304751107004
"297" -0.308537231040085 -0.0118304751107004
"298" -0.310709450032562 -0.0118304751107004
"299" -0.310709450032562 -0.0118304751107004
"300" -0.310709450032562 -0.0118304751107004
"301" -0.550020746024008 0.00174898441161232
"302" -0.440860698763468 0.00174898441161232
"303" -0.440860698763468 0.00174898441161232
"304" -0.489836387503448 0.00174898441161232
"305" -0.489836387503448 0.00174898441161232
"306" -0.489836387503448 0.00174898441161232
"307" -0.489836387503448 0.00174898441161232
"308" -0.489836387503448 0.00174898441161232
"309" -0.489836387503448 0.00174898441161232
"310" -0.489836387503448 0.00174898441161232
"311" 0.748403620303635 0.0978577591429524
"312" 0.748403620303635 0.0978577591429524
"313" 0.748403620303635 0.0978577591429524
"314" 0.748403620303635 0.0978577591429524
"315" 0.748403620303635 0.0978577591429524
"316" 0.748403620303635 0.0978577591429524
"317" 0.748403620303635 0.0978577591429524
"318" 0.719223391258167 0.0978577591429524
"319" 0.719223391258167 0.0978577591429524
"320" 0.719223391258167 0.0978577591429524
"321" -1.42304540040502 -0.00833143473986369
"322" -1.42304540040502 -0.00833143473986369
"323" -1.40049753251121 -0.00833143473986369
"324" -1.4892733618145 -0.00833143473986369
"325" -1.52316929049049 -0.00833143473986369
"326" -1.75177367124937 -0.00833143473986369
"327" -1.76634777677649 -0.00191348011548676
"328" -1.74083861983946 -0.00191348011548676
"329" -1.74798401279568 -0.00191348011548676
"330" -1.61535073931279 -0.00191348011548676
"331" -3.42003404575546 0.264806539358753
"332" -3.42003404575546 0.264806539358753
"333" -3.42003404575546 0.264806539358753
"334" -3.42003404575546 0.264806539358753
"335" -3.42003404575546 0.264806539358753
"336" -3.42003404575546 0.264806539358753
"337" -3.42003404575546 0.264806539358753
"338" -3.42003404575546 0.264806539358753
"339" -3.42003404575546 0.264806539358753
"340" -3.42454214772059 0.264806539358753
"341" 1.55166020769474 -0.300744556335004
"342" 1.5811891499457 -0.300744556335004
"343" 1.5811891499457 -0.300744556335004
"344" 1.47149020840008 -0.300744556335004
"345" 1.41674982944725 -0.300744556335004
"346" 1.45606876702611 -0.278404790498173
"347" 1.45606876702611 -0.278404790498173
"348" 1.45606876702611 -0.278404790498173
"349" 1.44434479562989 -0.278404790498173
"350" 1.46887619472298 -0.278404790498173
"351" -0.089002430310025 -0.00535429574591233
"352" -0.089002430310025 -0.00535429574591233
"353" -0.089002430310025 -0.00535429574591233
"354" -0.089002430310025 -0.00535429574591233
"355" -0.107237469768922 -0.00535429574591233
"356" -0.107237469768922 -0.00535429574591233
"357" -0.107237469768922 -0.00535429574591233
"358" -0.107237469768922 -0.00535429574591233
"359" -0.111119462946739 -0.00535429574591233
"360" -0.111119462946739 -0.00535429574591233
"361" 1.13074374661464 -0.13288558426791
"362" 1.17472282606857 -0.13288558426791
"363" 1.26764409973735 -0.13288558426791
"364" 1.26764409973735 -0.13288558426791
"365" 1.26764409973735 -0.110576479006238
"366" 1.11195271830779 -0.110576479006238
"367" 1.17845090099675 -0.110576479006238
"368" 1.17845090099675 -0.110576479006238
"369" 1.16915506291236 -0.110576479006238
"370" 1.11648833564169 -0.110576479006238
"371" -0.203644614912562 -0.0217176545888477
"372" -0.203644614912562 -0.0217176545888477
"373" -0.271501763805484 -0.0217176545888477
"374" -0.271501763805484 -0.0217176545888477
"375" -0.271501763805484 -0.0217176545888477
"376" -0.31583346175159 -0.0217176545888477
"377" -0.282330118911957 -0.0217176545888477
"378" -0.304043452396187 -0.0217176545888477
"379" -0.304043452396187 -0.0224209650343144
"380" -0.304043452396187 -0.0224209650343144
"381" 0.162055116473308 -0.00914757560102765
"382" 0.162055116473308 -0.00914757560102765
"383" 0.162055116473308 -0.00914757560102765
"384" 0.162055116473308 -0.00914757560102765
"385" 0.162055116473308 -0.00914757560102765
"386" 0.162055116473308 -0.00914757560102765
"387" 0.162055116473308 -0.00914757560102765
"388" 0.162055116473308 -0.00914757560102765
"389" 0.162055116473308 -0.00914757560102765
"390" 0.162055116473308 -0.00914757560102765
"391" -2.72884709600434 0.195252073204713
"392" -2.73971505294069 0.195252073204713
"393" -2.73971505294069 0.195252073204713
"394" -2.73971505294069 0.195252073204713
"395" -2.73971505294069 0.195252073204713
"396" -2.74162478554593 0.195252073204713
"397" -2.74162478554593 0.195252073204713
"398" -2.74162478554593 0.195252073204713
"399" -2.75072229867634 0.195252073204713
"400" -2.75072229867634 0.195252073204713
"401" -1.73970334693013 0.141275767761925
"402" -1.73970334693013 0.141275767761925
"403" -1.6716669753673 0.141275767761925
"404" -1.6716669753673 0.141275767761925
"405" -1.70428921413819 0.141275767761925
"406" -1.73841906000973 0.141275767761925
"407" -1.73841906000973 0.141275767761925
"408" -1.73841906000973 0.141275767761925
"409" -1.73841906000973 0.141275767761925
"410" -1.74953202384615 0.141275767761925
"411" -0.0466295948386328 0.0186696875998447
"412" -0.0466295948386328 0.0186696875998447
"413" -0.0466730938238692 0.0186696875998447
"414" -0.0113268780791697 0.0186696875998447
"415" -0.0113268780791697 0.0186696875998447
"416" -0.0113268780791697 0.0186696875998447
"417" -0.00616007199611519 0.0186696875998447
"418" -0.00616007199611519 0.0186696875998447
"419" -0.00616007199611519 0.0186696875998447
"420" -0.00616007199611519 0.0186696875998447
"421" 1.15361524535088 -0.00930679139250686
"422" 1.15361524535088 -0.00930679139250686
"423" 1.15361524535088 -0.00930679139250686
"424" 1.15361524535088 -0.00930679139250686
"425" 1.14586666366211 -0.00930679139250686
"426" 1.14586666366211 -0.00930679139250686
"427" 1.14586666366211 -0.00930679139250686
"428" 1.14586666366211 -0.00930679139250686
"429" 1.14586666366211 -0.00930679139250686
"430" 1.14586666366211 -0.00930679139250686
"431" -0.747172378587519 0.135989026084726
"432" -0.747172378587519 0.135989026084726
"433" -0.747172378587519 0.135989026084726
"434" -0.724191162165807 0.135989026084726
"435" -0.724191162165807 0.135989026084726
"436" -0.724191162165807 0.135989026084726
"437" -0.724191162165807 0.135989026084726
"438" -0.724191162165807 0.135989026084726
"439" -0.724191162165807 0.135989026084726
"440" -0.724191162165807 0.135989026084726
"441" 1.44386272940629 0.0986279496994754
"442" 1.44386272940629 0.0986279496994754
"443" 1.44386272940629 0.0986279496994754
"444" 1.44386272940629 0.0986279496994754
"445" 1.44386272940629 0.0986279496994754
"446" 1.44386272940629 0.0986279496994754
"447" 1.44386272940629 0.0986279496994754
"448" 1.44386272940629 0.0986279496994754
"449" 1.44386272940629 0.0986279496994754
"450" 1.44386272940629 0.0986279496994754
"451" -2.38487405101304 0.0904989220066191
"452" -2.38501626522215 0.0904989220066191
"453" -2.38501626522215 0.0904989220066191
"454" -2.38501626522215 0.0904989220066191
"455" -2.38501626522215 0.0904989220066191
"456" -2.38501626522215 0.100082593802627
"457" -2.38501626522215 0.100082593802627
"458" -2.49442346999299 0.100082593802627
"459" -2.58521225686297 0.100082593802627
"460" -2.58521225686297 0.100082593802627
"461" 0.932379065203213 -0.166985457555749
"462" 0.903075939574937 -0.166985457555749
"463" 0.952341164866783 -0.166985457555749
"464" 0.94522901932488 -0.166985457555749
"465" 0.877228081175438 -0.166985457555749
"466" 0.877228081175438 -0.166985457555749
"467" 0.936892120456066 -0.166985457555749
"468" 0.885064195862658 -0.166985457555749
"469" 0.846198678432759 -0.166985457555749
"470" 0.846198678432759 -0.166985457555749
"471" -0.759791877479616 0.102544131705783
"472" -0.73499593179617 0.102544131705783
"473" -0.73499593179617 0.102544131705783
"474" -0.73499593179617 0.102544131705783
"475" -0.73499593179617 0.102544131705783
"476" -0.73499593179617 0.102544131705783
"477" -0.709758121627843 0.102544131705783
"478" -0.709758121627843 0.102544131705783
"479" -0.709758121627843 0.102544131705783
"480" -0.669066699795827 0.102544131705783
"481" 0.168388999483027 -0.031252127956967
"482" 0.0756443392231673 -0.031252127956967
"483" 0.250220869490559 -0.031252127956967
"484" 0.250220869490559 -0.127685873093032
"485" 0.344632575066371 -0.127685873093032
"486" 0.369985878146364 -0.127685873093032
"487" 0.369985878146364 -0.127685873093032
"488" 0.369985878146364 -0.0670765949641453
"489" 0.322294941914862 -0.0670765949641453
"490" 0.22859311867764 -0.0317802356831983
"491" 2.06645087972505 -0.0624868684720084
"492" 2.06645087972505 -0.0624868684720084
"493" 2.06645087972505 -0.0624868684720084
"494" 2.06645087972505 -0.0624868684720084
"495" 2.06645087972505 -0.0624868684720084
"496" 2.06645087972505 -0.0624868684720084
"497" 2.06645087972505 -0.0624868684720084
"498" 2.06645087972505 -0.0624868684720084
"499" 2.06645087972505 -0.0624868684720084
"500" 2.06645087972505 -0.0624868684720084
"501" -2.16124391229888 0.0485887524814503
"502" -2.16124391229888 0.0485887524814503
"503" -2.16124391229888 0.0485887524814503
"504" -2.09651092367338 0.0485887524814503
"505" -2.06899431492391 0.0485887524814503
"506" -2.072700834353 0.0485887524814503
"507" -2.17678846326559 0.0485887524814503
"508" -2.17678846326559 0.0485887524814503
"509" -2.17678846326559 0.0485887524814503
"510" -2.11546750183726 0.0485887524814503
"511" -0.212415074557448 -0.0819590842727631
"512" -0.212415074557448 -0.0819590842727631
"513" -0.255085928927824 -0.0819590842727631
"514" -0.255085928927824 -0.0847201829948123
"515" -0.255085928927824 -0.0847201829948123
"516" -0.255085928927824 -0.0766288345166061
"517" -0.285425847891511 -0.0766288345166061
"518" -0.285425847891511 -0.0766288345166061
"519" -0.361801736045061 -0.0766288345166061
"520" -0.333066392181459 -0.0766288345166061
"521" -0.164638409532908 -0.0425327826662575
"522" -0.164638409532908 -0.0425327826662575
"523" -0.169758860915859 -0.0425327826662575
"524" -0.0314502813977572 -0.0425327826662575
"525" -0.0314502813977572 -0.0425327826662575
"526" -0.0314502813977572 -0.0485501404739635
"527" 0.0223493110758855 -0.0485501404739635
"528" 0.0451269450059773 -0.0485501404739635
"529" 0.0451269450059773 -0.0485501404739635
"530" 0.0451269450059773 -0.0485501404739635
"531" 0.91320313552063 -0.114242527512102
"532" 0.900139529986704 -0.114242527512102
"533" 0.952062353922747 -0.114242527512102
"534" 0.887739631612084 -0.118354559178085
"535" 0.85300388118622 -0.118354559178085
"536" 0.855854422898503 -0.118354559178085
"537" 0.855854422898503 -0.118354559178085
"538" 0.842051153444694 -0.118354559178085
"539" 0.842051153444694 -0.118354559178085
"540" 0.842051153444694 -0.118354559178085
"541" 1.43122082920697 -0.0214828907525703
"542" 1.43122082920697 -0.0214828907525703
"543" 1.43122082920697 -0.0214828907525703
"544" 1.43122082920697 -0.0214828907525703
"545" 1.43122082920697 -0.0214828907525703
"546" 1.43122082920697 -0.0214828907525703
"547" 1.44411128456436 -0.0214828907525703
"548" 1.44411128456436 -0.0214828907525703
"549" 1.4310757616136 -0.0214828907525703
"550" 1.4310757616136 -0.0214828907525703
"551" -0.0641166781082821 0.0254792447715709
"552" -0.0641166781082821 0.0254792447715709
"553" -0.0641166781082821 0.0254792447715709
"554" -0.0641166781082821 0.0254792447715709
"555" -0.0641166781082821 0.0254792447715709
"556" -0.0641166781082821 0.0254792447715709
"557" -0.0641166781082821 0.0254792447715709
"558" -0.0641166781082821 0.0254792447715709
"559" -0.0641166781082821 0.0254792447715709
"560" -0.0602632441267921 0.025957931925331
"561" 0.375777832737578 -0.176368127661986
"562" 0.302135989599638 -0.176368127661986
"563" 0.3522062270769 -0.176368127661986
"564" 0.3522062270769 -0.176368127661986
"565" 0.396746310408086 -0.176368127661986
"566" 0.44067331011434 -0.176368127661986
"567" 0.44067331011434 -0.176368127661986
"568" 0.316480776414027 -0.176368127661986
"569" 0.290449871530156 -0.176368127661986
"570" 0.353906753199425 -0.176368127661986
"571" 0.992144631255037 -0.224449595983292
"572" 0.992144631255037 -0.224449595983292
"573" 0.96072932862493 -0.224449595983292
"574" 0.901452695599967 -0.224449595983292
"575" 0.868284290060235 -0.224449595983292
"576" 0.95792195587575 -0.224449595983292
"577" 0.975012582636879 -0.224449595983292
"578" 0.906964215553871 -0.224449595983292
"579" 0.918151130998919 -0.224449595983292
"580" 0.918151130998919 -0.224449595983292
"581" 0.169600247213204 0.0230574303283483
"582" 0.169600247213204 0.0230574303283483
"583" 0.169600247213204 0.0230574303283483
"584" 0.169600247213204 0.0230574303283483
"585" 0.169600247213204 0.0230574303283483
"586" 0.147548791796718 0.0230574303283483
"587" 0.147548791796718 0.0230574303283483
"588" 0.147548791796718 0.0230574303283483
"589" 0.147548791796718 0.0230574303283483
"590" 0.118484784549359 0.0230574303283483
"591" 0.0101540360330502 0.020507882961819
"592" 0.0101540360330502 0.020507882961819
"593" -0.0756434485122233 0.0278894918537518
"594" -0.0756434485122233 0.0278894918537518
"595" -0.0756434485122233 0.0278894918537518
"596" -0.0756434485122233 0.0278894918537518
"597" -0.164514150555754 0.0278894918537518
"598" -0.164514150555754 0.0278894918537518
"599" -0.126456756581502 0.0278894918537518
"600" -0.126535408811038 0.0278894918537518
"601" -1.81635008648019 0.205410491274093
"602" -1.9584826639573 0.205410491274093
"603" -2.05491537293487 0.205410491274093
"604" -2.05491537293487 0.205410491274093
"605" -2.04550514458678 0.205410491274093
"606" -2.04550514458678 0.205410491274093
"607" -1.96123240518625 0.205410491274093
"608" -1.85911721313139 0.205410491274093
"609" -1.85911721313139 0.205410491274093
"610" -1.85911721313139 0.205410491274093
"611" 0.393912078108179 0.00452910857424439
"612" 0.387678139708638 0.00452910857424439
"613" 0.387678139708638 0.00452910857424439
"614" 0.387678139708638 0.00452910857424439
"615" 0.387678139708638 0.00452910857424439
"616" 0.387678139708638 0.00452910857424439
"617" 0.417521019011451 0.00452910857424439
"618" 0.415206305533346 0.00452910857424439
"619" 0.410980217548563 0.00452910857424439
"620" 0.410980217548563 0.00452910857424439
"621" 0.534549476052936 0.0490867955414932
"622" 0.509914267210304 0.0490867955414932
"623" 0.509914267210304 0.0490867955414932
"624" 0.509914267210304 0.0490867955414932
"625" 0.509914267210304 0.0490867955414932
"626" 0.506126905486273 0.0490867955414932
"627" 0.506126905486273 0.0490867955414932
"628" 0.506126905486273 0.0490867955414932
"629" 0.506126905486273 0.0490867955414932
"630" 0.506126905486273 0.0490867955414932
"631" 0.493550459066603 -0.0142713206521198
"632" 0.493550459066603 -0.0142713206521198
"633" 0.444533463026455 -0.0142713206521198
"634" 0.48748377235665 -0.0328721420482217
"635" 0.491778299216513 -0.0328721420482217
"636" 0.578562401458128 -0.0328721420482217
"637" 0.578562401458128 -0.0328721420482217
"638" 0.636955386553332 -0.0328721420482217
"639" 0.636955386553332 -0.0319550241891761
"640" 0.636955386553332 -0.0319550241891761
"641" 0.359824616223483 -0.0522951078533398
"642" 0.359824616223483 -0.0522951078533398
"643" 0.359824616223483 -0.0485972846815041
"644" 0.292432666045704 -0.0485972846815041
"645" 0.292432666045704 -0.0485972846815041
"646" 0.292432666045704 -0.0462353882040178
"647" 0.235632693112949 -0.0462353882040178
"648" 0.226650432205526 -0.0462353882040178
"649" 0.216864450633152 -0.0462353882040178
"650" 0.321703273903149 -0.0462353882040178
"651" 0.633303597625852 -0.0839838964096887
"652" 0.633303597625852 -0.0839838964096887
"653" 0.56345919405947 -0.0839838964096887
"654" 0.641366217424053 -0.0839838964096887
"655" 0.641366217424053 -0.0839838964096887
"656" 0.641366217424053 -0.0839838964096887
"657" 0.641366217424053 -0.0839838964096887
"658" 0.572586523651234 -0.0839838964096887
"659" 0.604089173451511 -0.0945080894693174
